yaw,pitch,pred_class,filtered_class
26.223099670665604,26.587913375255447,0.0,4.0
20.942413824206863,21.149284329495522,1.0,4.0
25.15393105936549,25.31942746359642,4.0,4.0
28.523144847492393,28.655541970877138,4.0,4.0
23.25236069200792,22.741139144463634,2.0,4.0
27.001888553606335,26.59291131557091,4.0,4.0
30.001510842885068,29.674329052456727,4.0,4.0
32.40120867430805,32.13946324196538,4.0,4.0
34.32096693944644,34.1115705935723,4.0,4.0
35.856773551557154,35.68925647485784,4.0,4.0
37.085418841245726,36.95140517988627,4.0,4.0
29.261577776430375,29.485101387641947,0.0,4.0
23.01030183466991,23.467857762708,0.0,4.0
18.145068714394235,18.639940865185256,0.0,4.0
22.91605497151539,23.311952692148207,4.0,4.0
26.732843977212312,27.04956215371857,4.0,4.0
29.786275181769852,30.039649722974858,4.0,4.0
32.22902014541588,32.431719778379886,4.0,4.0
34.1832161163327,34.34537582270391,4.0,4.0
35.74657289306616,35.876300658163125,4.0,4.0
36.99725831445293,37.1010405265305,4.0,4.0
37.99780665156234,38.0808324212244,4.0,4.0
38.79824532124987,38.86466593697952,4.0,4.0
39.4385962569999,39.49173274958362,4.0,4.0
39.95087700559992,39.993386199666894,4.0,4.0
40.360701604479935,40.394708959733514,4.0,4.0
40.68856128358395,40.71576716778681,4.0,4.0
40.95084902686716,40.97261373422945,4.0,4.0
41.16067922149373,41.178090987383555,4.0,4.0
41.32854337719498,41.34247278990684,4.0,4.0
41.46283470175599,41.47397823192547,4.0,4.0
41.57026776140479,41.57918258554038,4.0,4.0
41.65621420912383,41.663346068432304,4.0,4.0
41.72497136729906,41.730676854745845,4.0,4.0
41.77997709383925,41.78454148379667,4.0,4.0
41.8239816750714,41.827633187037335,4.0,4.0
41.859185340057124,41.86210654962987,4.0,4.0
41.8873482720457,41.889685239703894,4.0,4.0
41.90987861763656,41.91174819176312,4.0,4.0
41.927902894109245,41.92939855341049,4.0,4.0
41.9423223152874,41.943518842728395,4.0,4.0
41.953857852229916,41.95481507418272,4.0,4.0
41.96308628178393,41.96385205934617,4.0,4.0
41.97046902542714,41.971081647476936,4.0,4.0
41.976375220341716,41.97686531798155,4.0,4.0
41.98110017627337,41.98149225438524,4.0,4.0
41.9848801410187,41.98519380350819,4.0,4.0
41.98790411281496,41.988155042806554,4.0,4.0
41.990323290251965,41.99052403424524,4.0,4.0
41.99225863220157,41.99241922739619,4.0,4.0
41.993806905761254,41.993935381916955,4.0,4.0
41.995045524609004,41.99514830553356,4.0,4.0
41.9960364196872,41.99611864442685,4.0,4.0
41.99682913574976,41.99689491554148,4.0,4.0
41.99746330859981,41.99751593243319,4.0,4.0
41.99797064687985,41.99801274594655,4.0,4.0
41.99837651750388,41.99841019675724,4.0,4.0
41.998701214003106,41.99872815740579,4.0,4.0
41.998960971202486,41.99898252592463,4.0,4.0
41.99916877696199,41.99918602073971,4.0,4.0
41.99933502156959,41.99934881659176,4.0,4.0
41.99946801725567,41.99947905327341,4.0,4.0
41.99957441380454,41.999583242618726,4.0,4.0
41.99965953104363,41.99966659409498,4.0,4.0
41.999727624834904,41.999733275275986,4.0,4.0
33.208613164005115,33.5225635239872,0.0,4.0
34.96689053120409,35.21805081918976,4.0,4.0
36.37351242496327,36.57444065535181,4.0,4.0
37.49880993997062,37.659552524281445,4.0,4.0
38.3990479519765,38.52764201942516,4.0,4.0
39.119238361581196,39.222113615540124,4.0,4.0
39.695390689264954,39.7776908924321,4.0,4.0
40.156312551411965,40.222152713945675,4.0,4.0
40.525050041129575,40.57772217115654,4.0,4.0
40.82004003290366,40.86217773692523,4.0,4.0
41.05603202632293,41.08974218954019,4.0,4.0
41.24482562105835,41.27179375163215,4.0,4.0
41.39586049684668,41.41743500130572,4.0,4.0
41.516688397477346,41.53394800104458,4.0,4.0
41.613350717981874,41.62715840083566,4.0,4.0
32.863450626413474,33.30284721906557,3.0,4.0
34.69076050113078,35.04227777525246,4.0,4.0
36.152608400904626,36.43382222020197,4.0,4.0
37.3220867207237,37.54705777616157,4.0,4.0
38.25766937657896,38.43764622092926,4.0,4.0
39.00613550126317,39.150116976743405,4.0,4.0
30.960869874205617,31.235802242575176,1.0,4.0
24.42263068582904,24.89987192376185,1.0,4.0
19.171329236279167,19.827455595673747,1.0,4.0
14.921519045703636,15.76739642517861,1.0,4.0
20.337215236562912,21.01391714014289,4.0,4.0
24.66977218925033,25.211133712114314,4.0,4.0
28.135817751400268,28.568906969691454,4.0,4.0
30.908654201120214,31.255125575753166,4.0,4.0
33.12692336089617,33.404100460602535,4.0,4.0
34.90153868871694,35.12328036848203,4.0,4.0
27.8990045813583,27.971216431180913,2.0,4.0
30.719203665086642,30.776973144944733,4.0,4.0
32.97536293206932,33.02157851595579,4.0,4.0
26.06287214343893,26.31531865739627,1.0,4.0
20.694999736840916,20.94560895964412,1.0,4.0
24.955999789472735,25.156487167715298,4.0,4.0
19.834950062306763,20.032574312523096,1.0,4.0
24.267960049845414,24.426059450018478,4.0,4.0
27.81436803987633,27.940847560014785,4.0,4.0
30.651494431901067,30.75267804801183,4.0,4.0
32.92119554552085,33.002142438409464,4.0,4.0
34.73695643641668,34.801713950727574,4.0,4.0
36.189565149133344,36.24137116058206,4.0,4.0
37.35165211930668,37.39309692846565,4.0,4.0
38.28132169544534,38.31447754277252,4.0,4.0
39.02505735635627,39.051582034218015,4.0,4.0
39.62004588508502,39.64126562737441,4.0,4.0
40.09603670806801,40.113012501899526,4.0,4.0
40.47682936645441,40.49041000151962,4.0,4.0
31.935314235754692,32.352382342550825,0.0,4.0
25.14055066722139,25.845073450690094,0.0,4.0
19.647661079699407,20.643544120276854,0.0,4.0
15.265641496009192,16.488583185776026,0.0,4.0
11.743935489119755,13.153497178731271,0.0,4.0
8.990151497473367,10.485576285062411,0.0,4.0
6.810495726513794,8.361378863555917,0.0,4.0
5.076551994955227,6.645579954624338,0.0,4.0
3.627900891712917,5.26780113962811,0.0,4.0
2.5059081198476028,4.164198570186467,0.0,4.0
1.6119520999837302,3.2768263185088347,0.0,4.0
0.8969915485482415,2.570321650711599,0.0,4.0
0.31537079960818903,2.022684233550417,0.0,4.0
-0.1679181425000391,1.5828935788575225,0.0,4.0
-0.6034164646084235,1.234658932472682,0.0,4.0
-0.931134770955895,0.9533395577714936,0.0,4.0
-1.1014740608996267,0.7403018920088562,0.0,4.0
7.518820751280302,8.992241513607087,4.0,4.0
14.415056601024244,15.593793210885673,4.0,4.0
19.932045280819395,20.875034568708543,4.0,4.0
24.345636224655518,25.100027654966837,4.0,4.0
27.876508979724417,28.48002212397347,4.0,4.0
30.701207183779534,31.184017699178778,4.0,4.0
32.96096574702363,33.347214159343025,4.0,4.0
34.768772597618906,35.07777132747442,4.0,4.0
36.21501807809513,36.46221706197954,4.0,4.0
37.3720144624761,37.56977364958363,4.0,4.0
38.29761156998088,38.4558189196669,4.0,4.0
39.0380892559847,39.164655135733526,4.0,4.0
39.63047140478776,39.73172410858682,4.0,4.0
40.10437712383021,40.185379286869455,4.0,4.0
40.48350169906417,40.54830342949556,4.0,4.0
40.786801359251335,40.83864274359645,4.0,4.0
41.02944108740107,41.07091419487716,4.0,4.0
41.22355286992085,41.25673135590173,4.0,4.0
41.37884229593668,41.40538508472138,4.0,4.0
41.503073836749344,41.524308067777106,4.0,4.0
41.60245906939947,41.61944645422169,4.0,4.0
41.68196725551958,41.69555716337735,4.0,4.0
41.74557380441566,41.756445730701884,4.0,4.0
41.79645904353253,41.80515658456151,4.0,4.0
41.837167234826026,41.844125267649204,4.0,4.0
41.869733787860824,41.87530021411936,4.0,4.0
41.89578703028866,41.90024017129549,4.0,4.0
41.91662962423093,41.920192137036395,4.0,4.0
41.933303699384744,41.93615370962912,4.0,4.0
41.9466429595078,41.9489229677033,4.0,4.0
41.95731436760624,41.959138374162634,4.0,4.0
41.96585149408499,41.967310699330106,4.0,4.0
41.97268119526799,41.97384855946409,4.0,4.0
41.97814495621439,41.97907884757127,4.0,4.0
41.98251596497151,41.98326307805702,4.0,4.0
41.98601277197721,41.98661046244562,4.0,4.0
41.988810217581765,41.9892883699565,4.0,4.0
41.99104817406541,41.9914306959652,4.0,4.0
41.99283853925233,41.99314455677216,4.0,4.0
41.99427083140186,41.99451564541773,4.0,4.0
41.99541666512149,41.995612516334184,4.0,4.0
41.996333332097194,41.996490013067344,4.0,4.0
41.99706666567776,41.99719201045387,4.0,4.0
41.99765333254221,41.9977536083631,4.0,4.0
41.998122666033765,41.99820288669048,4.0,4.0
41.99849813282701,41.99856230935238,4.0,4.0
41.99879850626161,41.99884984748191,4.0,4.0
41.999038805009285,41.99907987798552,4.0,4.0
41.99923104400743,41.99926390238842,4.0,4.0
41.999384835205944,41.99941112191074,4.0,4.0
41.999507868164756,41.99952889752859,4.0,4.0
41.9996062945318,41.999623118022875,4.0,4.0
41.99968503562544,41.9996984944183,4.0,4.0
41.99974802850035,41.99975879553464,4.0,4.0
41.99979842280028,41.99980703642771,4.0,4.0
41.99983873824023,41.99984562914217,4.0,4.0
41.999870990592186,41.999876503313736,4.0,4.0
41.99989679247375,41.99990120265099,4.0,4.0
41.999917433979,41.99992096212079,4.0,4.0
41.9999339471832,41.99993676969663,4.0,4.0
41.99994715774656,41.99994941575731,4.0,4.0
41.99995772619725,41.99995953260584,4.0,4.0
41.9999661809578,41.999967626084675,4.0,4.0
41.99997294476624,41.99997410086774,4.0,4.0
41.99997835581299,41.99997928069419,4.0,4.0
41.99998268465039,41.99998342455535,4.0,4.0
41.999986147720314,41.999986739644285,4.0,4.0
41.99998891817625,41.99998939171543,4.0,4.0
41.999991134541,41.99999151337234,4.0,4.0
41.9999929076328,41.99999321069787,4.0,4.0
41.99999432610624,41.9999945685583,4.0,4.0
41.99999546088499,41.99999565484664,4.0,4.0
33.797621616982724,33.505947629139825,2.0,4.0
35.43809729358618,35.20475810331186,4.0,4.0
36.750477834868946,36.56380648264949,4.0,4.0
37.80038226789516,37.65104518611959,4.0,4.0
38.64030581431613,38.52083614889567,4.0,4.0
39.3122446514529,39.216668919116536,4.0,4.0
39.84979572116232,39.77333513529323,4.0,4.0
40.27983657692986,40.21866810823458,4.0,4.0
40.62386926154389,40.574934486587665,4.0,4.0
40.89909540923511,40.859947589270135,4.0,4.0
41.119276327388086,41.08795807141611,4.0,4.0
41.29542106191047,41.27036645713289,4.0,4.0
41.436336849528374,41.41629316570631,4.0,4.0
41.5490694796227,41.53303453256505,4.0,4.0
41.63925558369816,41.626427626052035,4.0,4.0
41.71140446695853,41.70114210084163,4.0,4.0
41.76912357356682,41.760913680673305,4.0,4.0
41.81529885885346,41.808730944538645,4.0,4.0
41.852239087082765,41.84698475563091,4.0,4.0
41.88179126966621,41.87758780450473,4.0,4.0
41.90543301573297,41.90207024360378,4.0,4.0
41.924346412586374,41.92165619488303,4.0,4.0
41.9394771300691,41.93732495590642,4.0,4.0
41.95158170405528,41.949859964725135,4.0,4.0
41.96126536324422,41.959887971780105,4.0,4.0
41.96901229059538,41.96791037742408,4.0,4.0
41.9752098324763,41.974328301939266,4.0,4.0
41.980167865981045,41.979462641551414,4.0,4.0
41.98413429278484,41.98357011324113,4.0,4.0
33.304344224825186,33.57418615497007,0.0,4.0
26.348419554895745,26.82460287428668,0.0,4.0
20.75188769428071,21.422205124778866,0.0,4.0
25.00151015542457,25.537764099823093,4.0,4.0
28.401208124339657,28.830211279858474,4.0,4.0
31.120966499471727,31.464169023886782,4.0,4.0
33.29677319957738,33.57133521910943,4.0,4.0
26.320892409884113,26.823839701313734,0.0,4.0
20.752126649401493,21.420389985376246,0.0,4.0
16.27645249159346,17.118886499182835,0.0,4.0
21.42116199327477,22.09510919934627,4.0,4.0
16.828679217929448,17.673476236554635,3.0,4.0
21.86294337434356,22.53878098924371,4.0,4.0
25.890354699474848,26.431024791394968,4.0,4.0
29.11228375957988,29.544819833115977,4.0,4.0
31.689827007663908,32.03585586649278,4.0,4.0
33.75186160613113,34.02868469319422,4.0,4.0
35.401489284904905,35.622947754555376,4.0,4.0
36.72119142792393,36.8983582036443,4.0,4.0
37.77695314233914,37.91868656291544,4.0,4.0
38.62156251387131,38.73494925033235,4.0,4.0
39.29725001109705,39.38795940026588,4.0,4.0
39.837800008877636,39.9103675202127,4.0,4.0
40.27024000710211,40.32829401617016,4.0,4.0
40.61619200568169,40.66263521293613,4.0,4.0
40.892953604545355,40.9301081703489,4.0,4.0
41.11436288363628,41.14408653627912,4.0,4.0
41.291490306909026,41.31526922902329,4.0,4.0
41.43319224552722,41.452215383218636,4.0,4.0
41.546553796421776,41.56177230657491,4.0,4.0
41.637243037137424,41.649417845259926,4.0,4.0
41.70979442970994,41.71953427620794,4.0,4.0
41.76783554376795,41.77562742096635,4.0,4.0
41.81426843501436,41.820501936773084,4.0,4.0
41.85141474801149,41.856401549418464,4.0,4.0
41.88113179840919,41.88512123953477,4.0,4.0
41.904905438727354,41.908096991627815,4.0,4.0
41.923924350981885,41.92647759330225,4.0,4.0
41.93913948078551,41.9411820746418,4.0,4.0
41.95131158462841,41.95294565971344,4.0,4.0
41.96104926770273,41.96235652777075,4.0,4.0
41.96883941416218,41.969885222216604,4.0,4.0
41.975071531329746,41.975908177773285,4.0,4.0
41.980057225063796,41.980726542218626,4.0,4.0
41.984045780051034,41.984581233774904,4.0,4.0
41.987236624040825,41.987664987019926,4.0,4.0
41.98978929923266,41.99013198961594,4.0,4.0
41.99183143938613,41.99210559169275,4.0,4.0
41.99346515150891,41.9936844733542,4.0,4.0
41.99477212120713,41.99494757868336,4.0,4.0
41.9958176969657,41.995958062946684,4.0,4.0
41.996654157572564,41.99676645035735,4.0,4.0
41.99732332605805,41.99741316028588,4.0,4.0
41.99785866084644,41.99793052822871,4.0,4.0
41.99828692867715,41.99834442258297,4.0,4.0
41.99862954294172,41.99867553806637,4.0,4.0
41.998903634353375,41.998940430453096,4.0,4.0
41.9991229074827,41.99915234436248,4.0,4.0
41.99929832598616,41.99932187548998,4.0,4.0
41.999438660788925,41.99945750039198,4.0,4.0
41.99955092863114,41.999566000313585,4.0,4.0
41.99964074290491,41.99965280025087,4.0,4.0
41.999712594323924,41.9997222402007,4.0,4.0
41.99977007545914,41.99977779216056,4.0,4.0
41.99981606036731,41.999822233728445,4.0,4.0
41.99985284829385,41.99985778698276,4.0,4.0
41.99988227863508,41.99988622958621,4.0,4.0
41.99990582290806,41.999908983668966,4.0,4.0
41.99992465832645,41.999927186935174,4.0,4.0
41.99993972666116,41.99994174954814,4.0,4.0
41.99995178132893,41.999953399638514,4.0,4.0
41.99996142506315,41.99996271971081,4.0,4.0
41.99996914005052,41.999970175768645,4.0,4.0
41.99997531204041,41.99997614061492,4.0,4.0
41.99998024963233,41.999980912491935,4.0,4.0
41.999984199705864,41.99998472999355,4.0,4.0
41.99998735976469,41.99998778399484,4.0,4.0
41.99998988781175,41.99999022719587,4.0,4.0
41.9999919102494,41.999992181756696,4.0,4.0
41.99999352819952,41.999993745405355,4.0,4.0
41.999994822559614,41.99999499632428,4.0,4.0
41.99999585804769,41.99999599705943,4.0,4.0
41.99999668643815,41.99999679764754,4.0,4.0
41.99999734915052,41.99999743811803,4.0,4.0
41.99999787932042,41.999997950494425,4.0,4.0
41.99999830345634,41.99999836039554,4.0,4.0
41.99999864276507,41.99999868831643,4.0,4.0
41.99999891421206,41.99999895065314,4.0,4.0
41.99999913136965,41.99999916052251,4.0,4.0
41.99999930509572,41.99999932841801,4.0,4.0
41.99999944407658,41.99999946273441,4.0,4.0
41.99999955526126,41.999999570187526,4.0,4.0
41.99999964420901,41.999999656150024,4.0,4.0
41.99999971536721,41.999999724920016,4.0,4.0
41.99999977229377,41.99999977993601,4.0,4.0
41.99999981783502,41.99999982394881,4.0,4.0
41.99999985426801,41.99999985915905,4.0,4.0
41.99999988341441,41.999999887327235,4.0,4.0
41.99999990673153,41.999999909861785,4.0,4.0
41.999999925385225,41.99999992788943,4.0,4.0
41.99999994030818,41.99999994231154,4.0,4.0
41.99999995224654,41.99999995384923,4.0,4.0
41.99999996179723,41.99999996307939,4.0,4.0
41.99999996943778,41.99999997046351,4.0,4.0
41.999999975550224,41.99999997637081,4.0,4.0
41.99999998044018,41.99999998109665,4.0,4.0
41.999999984352144,41.99999998487732,4.0,4.0
41.999999987481715,41.99999998790186,4.0,4.0
41.99999998998537,41.999999990321484,4.0,4.0
41.9999999919883,41.99999999225719,4.0,4.0
41.999999993590635,41.99999999380575,4.0,4.0
41.99999999487251,41.999999995044604,4.0,4.0
41.99999999589801,41.99999999603568,4.0,4.0
41.99999999671841,41.99999999682855,4.0,4.0
41.99999999737473,41.99999999746284,4.0,4.0
41.999999997899785,41.99999999797027,4.0,4.0
41.99999999831983,41.99999999837622,4.0,4.0
41.999999998655866,41.99999999870097,4.0,4.0
41.99999999892469,41.999999998960774,4.0,4.0
41.99999999913975,41.99999999916862,4.0,4.0
41.999999999311804,41.9999999993349,4.0,4.0
41.99999999944944,41.99999999946792,4.0,4.0
41.999999999559556,41.999999999574335,4.0,4.0
41.99999999964764,41.999999999659465,4.0,4.0
33.3991267069147,33.43773189008594,1.0,4.0
26.650615777857524,26.587384450629777,1.0,4.0
21.06955680120552,21.180021346339792,0.0,4.0
16.590595771581263,16.807314088840865,0.0,4.0
13.008907665447946,13.247479485481188,1.0,4.0
10.554932158753193,10.394510464462178,2.0,4.0
8.121194890914092,8.103321835598683,1.0,4.0
6.072808041088799,6.269795716344042,1.0,4.0
4.370250871990569,4.837391890340248,1.0,4.0
3.394769946419043,3.736004446340834,1.0,4.0
2.6276170685746587,2.872945663325969,1.0,4.0
2.0975960018843574,2.1900973279259563,1.0,4.0
1.6680261380799704,1.6589183036176993,1.0,4.0
1.3284739119601638,1.2379925692019218,1.0,4.0
1.057547722449223,0.8699766167757363,1.0,4.0
0.8969524916795132,0.5722452365372184,2.0,4.0
0.7911023638953932,0.3369023643881802,2.0,4.0
0.7169065942475212,0.15309866192764393,2.0,4.0
0.6793402821475827,-0.004516623462625241,2.0,4.0
0.6500499618038306,-0.12895838432087486,2.0,4.0
0.5747542944594115,-0.23306808879004753,2.0,4.0
0.513612126023584,-0.31377471663688083,2.0,4.0
0.4888348865504191,-0.3771565101259163,2.0,4.0
0.40602214465657,-0.42244118704473194,1.0,4.0
0.3455300782607946,-0.477883955424037,1.0,4.0
0.297420531169264,-0.51462376646517,1.0,4.0
0.24807209646492195,-0.5212836179182654,1.0,4.0
0.19652187863878073,-0.5513498154993749,1.0,4.0
0.14415283355142283,-0.5838864330063753,1.0,4.0
0.06576110527087262,-0.6659396348627584,1.0,4.0
-0.07574227104611445,-0.792516094405594,1.0,4.0
-0.0731482777948559,-0.8925161753688772,1.0,4.0
0.12239161503629566,-0.9626700275888737,2.0,4.0
0.36456229617322033,-0.9867929651806422,2.0,4.0
0.3541711654272689,-0.9882919183188471,2.0,4.0
8.683336932341819,7.609366465344927,4.0,4.0
15.346669545873457,14.487493172275943,4.0,4.0
20.677335636698768,19.989994537820756,4.0,4.0
24.941868509359015,24.391995630256606,4.0,4.0
28.353494807487213,27.913596504205287,4.0,4.0
31.08279584598977,30.73087720336423,4.0,4.0
33.26623667679182,32.98470176269139,4.0,4.0
35.01298934143345,34.78776141015311,4.0,4.0
36.41039147314676,36.23020912812249,4.0,4.0
37.52831317851741,37.38416730249799,4.0,4.0
38.422650542813926,38.30733384199839,4.0,4.0
39.13812043425114,39.045867073598714,4.0,4.0
39.71049634740091,39.63669365887897,4.0,4.0
40.16839707792073,40.109354927103176,4.0,4.0
40.53471766233658,40.48748394168254,4.0,4.0
40.82777412986927,40.78998715334603,4.0,4.0
41.06221930389542,41.031989722676826,4.0,4.0
41.249775443116334,41.225591778141464,4.0,4.0
41.399820354493066,41.38047342251317,4.0,4.0
41.51985628359445,41.50437873801054,4.0,4.0
41.61588502687556,41.60350299040843,4.0,4.0
41.69270802150045,41.68280239232674,4.0,4.0
41.75416641720036,41.7462419138614,4.0,4.0
41.80333313376029,41.796993531089115,4.0,4.0
41.84266650700823,41.83759482487129,4.0,4.0
41.87413320560658,41.87007585989703,4.0,4.0
